单词	翻译	科目	关卡
complex 	结合的；复杂的	3002	13
complicate 	使复杂；使陷入	3002	13
complicated 	复杂的，难懂的	3002	13
component 	组成部分；分；组件	3002	13
compose 	组成，构成；创作	3002	13
composition 	构成；作品；写作	3002	13
compound 	化合物；复合词	3002	13
comprehension 	理解，理解力；领悟	3002	13
comprehensive 	广泛的；理解的	3002	13
compress 	压紧，压缩	3002	13
comprise 	包含，包括；构成	3002	13
compromise 	妥协，和解	3002	13
compute 	计算，估计，估算	3002	13
computer 	计算机，电脑	3002	13
comrade 	同志，亲密的同伴	3002	13
conceal 	把…隐藏起来	3002	13
concentrate 	集中；聚集；浓缩	3002	13
concentration 	集中；专注；浓缩	3002	13
concept 	概念，观念，设想	3002	13
concern 	关心，挂念；关系	3002	13
concerning 	关于	3002	13
concert 	音乐会，演奏会	3002	13
conclude 	推断出；结束	3002	13
conclusion 	结论，推论；结尾	3002	14
concrete 	混凝土；具体物	3002	14
condemn 	谴责，指责；判刑	3002	14
condense 	压缩，使缩短	3002	14
condition 	状况，状态；环境	3002	14
conduct 	举止，行为；指导	3002	14
conductor 	售票员；(乐队)指挥	3002	14
conference 	会议，讨论会	3002	14
confess 	供认，承认；坦白	3002	14
confidence 	信任；信赖；信心	3002	14
confident 	确信的，自信的	3002	14
confine 	限制；禁闭	3002	14
confirm 	证实，肯定；批准	3002	14
conflict 	争论；冲突；斗争	3002	14
confuse 	使混乱，混淆	3002	14
confusion 	混乱；骚乱；混淆	3002	14
congratulate 	祝贺，向…道喜	3002	14
congratulation 	祝贺；祝贺词	3002	14
congress 	大会；国会，议会	3002	14
conjunction 	接合，连接；连接词	3002	14
connect 	连接，连结；联系	3002	14
connection 	连接，联系；连贯性	3002	14
conquer 	征服，战胜；破除	3002	14
conquest 	攻取，征服；克服	3002	14
conscience 	良心，道德心	3002	14
conscious 	意识到的；有意的	3002	14
consciousness 	意识，觉悟；知觉	3002	14
consent 	同意，赞成 	3002	14
consequence 	结果，后果	3002	14
consequently 	因此，因而，所以	3002	14
conservation 	保存，保护；守恒	3002	14
conservative 	保守的 	3002	14
consider 	认为；考虑；关心	3002	14
considerable 	相当大的；重要的	3002	14
considerate 	考虑周到的；体谅的	3002	14
consideration 	考虑，思考；体贴	3002	14
consist 	由…组成；在于	3002	14
consistent 	坚持的，一贯的	3002	14
constant 	经常的；永恒的	3002	14
constitution 	章程；体质；构造	3002	14
construct 	建造；建设；构筑	3002	14
construction 	建造；建筑；建筑物	3002	14
consult 	请教，查阅	3002	14
consume 	消耗，消费；消灭	3002	14
consumption 	消耗量；消耗	3002	14
contact 	使接触；与…联系	3002	14
contain 	包含，容纳；等于	3002	14
container 	容器；集装箱	3002	14
contemporary 	当代的，同时代的	3002	14
contempt 	轻蔑；藐视；受辱	3002	14
content 	内容，目录；容量	3002	14
content 	满意的，满足的	3002	14
contest 	争夺，争取；辩驳	3002	14
continent 	大陆；陆地；洲	3002	14
continual 	不断的；连续的	3002	14
continue 	继续，连续；延伸	3002	14
continuous 	连续不断的，持续的	3002	14
contract 	契约，合同；婚约	3002	14
contradiction 	矛盾，不一致；否认	3002	14
contrary 	相反的 	3002	14
contrast 	对比，对照，悬殊	3002	15
contribute 	捐献，捐助；投稿	3002	15
control 	控制，克制 	3002	15
convenience 	便利，方便；厕所	3002	15
convenient 	便利的；近便的	3002	15
convention 	习俗，惯例；公约	3002	15
conventional 	普通的；习惯的	3002	15
conversation 	会话，非正式会谈	3002	15
conversely 	相反地	3002	15
conversion 	转变，转化；改变	3002	15
convert 	使转变；使改变	3002	15
convey 	传送；运送；传播	3002	15
convince 	使确信，使信服	3002	15
cook 	烹调，煮 	3002	15
cool 	凉的，冷静的	3002	15
cooperate 	合作，协作；配合	3002	15
coordinate 	使协调，调节	3002	15
cope 	对付，应付	3002	15
copper 	铜；铜币，铜制器	3002	15
copy 	抄件 	3002	15
cord 	细绳，粗线，索	3002	15
cordial 	真诚的，诚恳的	3002	15
core 	果实的心，核心	3002	15
corn 	谷物；(英)小麦	3002	15
corner 	角；犄角；边远地区	3002	15
corporation 	公司，企业；社团	3002	15
correct 	正确的 	3002	15
correction 	改正，纠正，修改	3002	15
correspond 	相符合；相当	3002	15
correspondent 	通信者；通讯员	3002	15
corresponding 	相应的；符合的	3002	15
corridor 	走廊，回廊，通路	3002	15
cost 	价格，代价；成本	3002	15
costly 	昂贵的；价值高的	3002	15
cottage 	村舍，小屋	3002	15
cotton 	棉；棉线；棉布	3002	15
cough 	咳，咳嗽 	3002	15
could 	(can的过去式)	3002	15
council 	理事会，委员会	3002	15
count 	计算 	3002	15
counter 	柜台；计数器	3002	15
country 	国家，国土；农村	3002	15
countryside 	乡下，农村	3002	15
county 	英国的郡，美国的县	3002	15
couple 	夫妇；(一)对；几个	3002	15
courage 	勇气，胆量，胆识	3002	15
course 	课程；过程；一道菜	3002	15
court 	法院，法庭；庭院	3002	15
cousin 	堂(或表)兄弟(姐妹)	3002	15
cover 	盖，包括 	3002	15
cow 	母牛，奶牛；母兽	3002	15
coward 	懦夫；胆怯者	3002	15
crack 	裂缝，裂纹 	3002	15
craft 	工艺；手艺，行业	3002	15
crane 	起重机，摄影升降机	3002	15
crash 	碰撞，坠落 	3002	15
crawl 	爬，爬行	3002	15
crazy 	疯狂的，荒唐的	3002	15
cream 	奶油，乳脂；奶油色	3002	15
create 	创造；引起，产生	3002	15
creative 	创造性的，创作的	3002	16
creature 	生物，动物，家畜	3002	16
credit 	信用贷款；信用	3002	16
creep 	爬行；缓慢地行进	3002	16
crew 	全体船员	3002	16
cricket 	板球；蟋蟀	3002	16
crime 	罪，罪行；犯罪	3002	16
criminal 	犯人，罪犯，刑事犯	3002	16
cripple 	跛子；残废的人	3002	16
crisis 	危机；存亡之际	3002	16
critic 	批评家，爱挑剔的人	3002	16
critical 	决定性的；批评的	3002	16
criticism 	批评；批判；评论	3002	16
criticize 	批评；评论；非难	3002	16
crop 	农作物，庄稼；一熟	3002	16
cross 	穿过；使交*	3002	16
crow 	鸦，乌鸦 	3002	16
crowd 	群；大众；一伙人	3002	16
crown 	王冠，冕；花冠	3002	16
crude 	简陋的；天然的	3002	16
cruel 	残忍的，残酷的	3002	16
crush 	压碎，碾碎；镇压	3002	16
crust 	面包皮；硬外皮	3002	16
cry 	哭，哭泣；叫喊	3002	16
crystal 	水晶，结晶体；晶粒	3002	16
cube 	立方形；立方	3002	16
cubic 	立方形的；立方的	3002	16
cucumber 	黄瓜	3002	16
cultivate 	耕；种植；培养	3002	16
culture 	文化，文明；教养	3002	16
cunning 	狡猾的，狡诈的	3002	16
cup 	杯子；(一)杯；奖杯	3002	16
cupboard 	碗柜，碗碟橱；食橱	3002	16
cure 	医治；消除 	3002	16
curiosity 	好奇，好奇心；珍品	3002	16
curious 	好奇的；稀奇古怪的	3002	16
curl 	卷毛；螺旋 	3002	16
current 	当前的；通用的	3002	16
curse 	诅咒，咒骂；天谴	3002	16
curtain 	帘，窗帘；幕(布)	3002	16
curve 	曲线；弯 	3002	16
cushion 	垫子，坐垫，*垫	3002	16
custom 	习惯，风俗；海关	3002	16
customer 	顾客，主顾	3002	16
cut 	切，割，剪；减少	3002	16
daily 	每日的 	3002	16
dairy 	牛奶场；乳制品	3002	16
dam 	水坝，水堤；障碍物	3002	16
damage 	损害，毁坏 	3002	16
damp 	潮湿的，有湿气的	3002	16
dance 	跳舞；摇晃 	3002	16
danger 	危险；危险事物	3002	16
dangerous 	危险的，不安全的	3002	16
daring 	大胆的，勇敢的	3002	16
dark 	暗的；黑色的	3002	16
darling 	亲爱的人；宠儿	3002	16
dash 	使猛撞；溅 	3002	16
data 	数据; 资料	3002	16
date 	日期 	3002	16
daughter 	女儿	3002	16
dawn 	黎明；开端 	3002	17
day 	(一)天，白昼，白天	3002	17
daylight 	白昼，日光；黎明	3002	17
dead 	死的，无生命的	3002	17
deadly 	致命的，死一般的	3002	17
deaf 	聋的；不愿听的	3002	17
deal 	买卖；待遇 	3002	17
dear 	亲爱的 int.	3002	17
death 	死，死亡；灭亡	3002	17
debate 	争论，辩论	3002	17
debt 	债，债务，欠债	3002	17
decade 	十年，十年期	3002	17
decay 	腐烂；衰败 	3002	17
deceit 	欺骗，欺诈	3002	17
deceive 	欺骗，蒙蔽，行骗	3002	17
December 	十二月	3002	17
decent 	正派的；体面的	3002	17
decide 	决定，决心；解决	3002	17
decision 	决定，决心；果断	3002	17
deck 	甲板；舱面；层面	3002	17
declare 	断言；声明；表明	3002	17
decorate 	装饰，装璜，修饰	3002	17
deduce 	演绎，推论，推断	3002	17
deed 	行为；功绩；契约	3002	17
deep 	深的；纵深的	3002	17
deepen 	加深 	3002	17
deer 	鹿	3002	17
defeat 	战胜，击败；挫败	3002	17
defect 	缺点，缺陷，欠缺	3002	17
defence 	防御；防务；辩护	3002	17
defend 	保卫，防守	3002	17
define 	给…下定义；限定	3002	17
definite 	明确的；肯定的	3002	17
definitely 	一定地，明确地	3002	17
definition 	定义，释义；定界	3002	17
degree 	程度；度；学位	3002	17
delay 	推迟；耽搁；延误	3002	17
delete 	删除；擦掉	3002	17
delegation 	代表团	3002	17
delicate 	纤细的；易碎的	3002	17
delicious 	美味的，怡人的	3002	17
delight 	快乐 	3002	17
deliver 	投递，送交；发表	3002	17
delivery 	投递；交付；分娩	3002	17
demand 	要求；需要；询问	3002	17
democracy 	民主，民主制	3002	17
democratic 	民主的，民主政体的	3002	17
demonstrate 	说明；论证；表露	3002	17
dense 	密集的；浓厚的	3002	17
density 	密集，稠密；密度	3002	17
deny 	否定；拒绝相信	3002	17
depart 	离开，起程；出发	3002	17
department 	部，司，局，处，系	3002	17
departure 	离开，出发，起程	3002	17
depend 	依*，依赖；相信	3002	17
dependent 	依*的，依赖的	3002	17
deposit 	使沉淀；存放	3002	17
depress 	使沮丧；按下	3002	17
depth 	深度；深厚；深处	3002	17
derive 	取得 	3002	17
descend 	下来，下降；下倾	3002	18
describe 	形容；描写，描绘	3002	18
description 	描写，形容；种类	3002	18
desert 	沙漠 	3002	18
deserve 	应受，值得	3002	18
design 	设计 	3002	18
desirable 	值得相望的；可取的	3002	18
desire 	相望；要求 	3002	18
desk 	书桌，办公桌	3002	18
despair 	绝望 	3002	18
desperate 	拼死的；绝望的	3002	18
despise 	鄙视，蔑视	3002	18
despite 	不管，不顾	3002	18
destination 	目的地，终点；目标	3002	18
destroy 	破坏；消灭；打破	3002	18
destruction 	破坏，毁灭，消灭	3002	18
detail 	细节；枝节；零件	3002	18
detect 	察觉，发觉；侦察	3002	18
detection 	察觉，发觉；侦察	3002	18
determination 	决心；决定；确定	3002	18
determine 	决定；查明；决心	3002	18
develop 	发展；形成；开发	3002	18
development 	发展；开发；生长	3002	18
device 	器械，装置；设计	3002	18
devil 	魔鬼，恶魔	3002	18
devise 	设计，发明	3002	18
devote 	将…奉献，致力于	3002	18
dew 	露，露水	3002	18
diagram 	图解，图表，简图	3002	18
dial 	钟面；拨号盘 	3002	18
dialect 	方言，土语，地方话	3002	18
dialog 	对话，对白	3002	18
diameter 	直径	3002	18
diamond 	金钢石，钻石；菱形	3002	18
diary 	日记，日记簿	3002	18
dictate 	口授；命令	3002	18
dictation 	口授笔录，听写	3002	18
dictionary 	词典，字典	3002	18
die 	死，死亡；灭亡	3002	18
differ 	不同，相异	3002	18
difference 	差别；差；分歧	3002	18
different 	差异的；各种的	3002	18
difficult 	困难的；难对付的	3002	18
difficulty 	困难；难事；困境	3002	18
dig 	掘，挖；采掘	3002	18
digest 	消化；领会 	3002	18
digital 	数字的，计数的	3002	18
diligent 	勤勉的，勤奋的	3002	18
dim 	昏暗的；朦胧的	3002	18
dimension 	尺寸，尺度；面积	3002	18
dinner 	正餐，主餐；宴会	3002	18
dip 	浸，蘸 	3002	18
direct 	直接的；直率的	3002	18
direction 	方向，方位；指导	3002	18
directly 	直接地；立即	3002	18
director 	指导者；理事；导演	3002	18
dirt 	尘，土；污物，污垢	3002	18
dirty 	脏的；下流的	3002	18
disable 	使无能，使伤残	3002	18
disadvantage 	不利，不利地位	3002	18
disagree 	有分歧；不一致	3002	19
disappear 	不见，失踪；消失	3002	19
disappoint 	使失望，使受挫折	3002	19
disaster 	灾难，灾祸；天灾	3002	19
disk 	圆盘，唱片；磁盘	3002	19
discard 	丢弃，抛弃，遗弃	3002	19
discharge 	释放；排出 	3002	19
discipline 	纪律；训练 	3002	19
disclose 	揭开，揭发；透露	3002	19
discourage 	使泄气，使灰心	3002	19
discover 	发现；暴露，显示	3002	19
discovery 	发现；被发现的事物	3002	19
discuss 	讨论，谈论；论述	3002	19
discussion 	讨论，谈论；论述	3002	19
disease 	病，疾病；病害	3002	19
disguise 	隐瞒，掩埋 	3002	19
disgust 	厌恶，憎恶	3002	19
dish 	碟，盘子；菜肴	3002	19
dishonour 	不光彩；丢脸的人	3002	19
dismiss 	不再考虑；解雇	3002	19
disorder 	混乱，杂乱；骚乱	3002	19
display 	陈列，展览；显示	3002	19
disposal 	丢掉，处理，销毁	3002	19
dispose 	去掉，丢掉；销毁	3002	19
displease 	使不愉快，使生气	3002	19
dispute 	争论，争执 	3002	19
dissatisfy 	使不满，使不平	3002	19
dissolve 	使溶解；解散	3002	19
distance 	距离，间距；远处	3002	19
distant 	在远处的，疏远的	3002	19
distinct 	与其他不同的	3002	19
distinction 	差别，不同，区分	3002	19
distinguish 	区别，辨别，认别	3002	19
distress 	忧虑，悲伤；不幸	3002	19
distribute 	分发，分送；分布	3002	19
distribution 	分发，分配；分布	3002	19
district 	区；地区，区域	3002	19
disturb 	打扰，扰乱；弄乱	3002	19
ditch 	沟，沟渠，渠道	3002	19
dive 	跳水；潜水；俯冲	3002	19
diverse 	不一样的，相异的	3002	19
divide 	分；分配；分开	3002	19
division 	分，分配；除法	3002	19
divorce 	离婚，离异 	3002	19
dock 	船坞；码头；船厂	3002	19
doctor 	医生，医师；博士	3002	19
document 	公文，文件；证件	3002	19
dog 	狗，犬，犬科动物	3002	19
dollar 	元(货币单位)	3002	19
domestic 	本国的；家庭的	3002	19
donkey 	驴；笨蛋	3002	19
door 	门，通道；一家	3002	19
dorm 	宿舍	3002	19
dormitory 	集体寝室；宿舍	3002	19
dose 	剂量，用量；一剂	3002	19
dot 	点，圆点 	3002	19
double 	两倍的；双的	3002	19
doubt 	怀疑；疑虑 	3002	19
doubtful 	难以预测的；怀疑的	3002	19
doubtless 	无疑地；很可能	3002	19
down 	向下，在下面	3002	20
downstairs 	在楼下 	3002	20
downward 	向下的 	3002	20
dozen 	一打，十二个	3002	20
draft 	草稿；汇票 	3002	20
drag 	拖，拉；拖曳	3002	20
dragon 	龙；凶暴的人	3002	20
drain 	排去；放水 	3002	20
drama 	一出戏剧，剧本	3002	20
dramatic 	引人注目的，戏剧的	3002	20
draw 	画，划；拖；拨出	3002	20
drawer 	抽屉	3002	20
drawing 	图画，素描；绘图	3002	20
dread 	畏惧；恐怖 	3002	20
dream 	梦；梦想 	3002	20
dress 	女服，童装；服装	3002	20
drift 	漂流，漂泊 	3002	20
drill 	钻头；操练 	3002	20
drink 	饮 	3002	20
drip 	滴下；漏水 	3002	20
drive 	驾驶；打入；驱	3002	20
driver 	驾驶员，司机	3002	20
drop 	使落下；降低	3002	20
drought 	旱灾，干旱	3002	20
drown 	淹死，溺死	3002	20
drug 	药，药物，药材	3002	20
drum 	鼓；鼓状物，圆桶	3002	20
drunk 	醉的；陶醉的	3002	20
dry 	干的，干燥的	3002	20
duck 	鸭，雌鸭；鸭肉	3002	20
due 	预期的；应给的	3002	20
dull 	枯燥的；不鲜明的	3002	20
dumb 	哑的；无言的	3002	20
dump 	倾卸，倾倒；倾销	3002	20
durable 	耐久的，耐用的	3002	20
duration 	持续，持久	3002	20
during 	在…期间	3002	20
dusk 	薄暮，黄昏，幽暗	3002	20
dust 	尘土，灰尘	3002	20
duty 	职责；责任；税	3002	20
dwelling 	住处，寓所	3002	20
dye 	染 	3002	20
dying 	垂死的；临终的	3002	20
dynamic 	有活力的；动力的	3002	20
each 	各，各自 	3002	20
eager 	渴望的，热切的	3002	20
eagle 	鹰	3002	20
ear 	耳朵；听力，听觉	3002	20
early 	早 	3002	20
earn 	赚得，挣得；获得	3002	20
earnest 	认真的，诚恳的	3002	20
earth 	地球；陆地，地面	3002	20
earthquake 	地震；大震荡	3002	20
ease 	容易，舒适 	3002	20
easily 	容易地；舒适的	3002	20
east 	东；东部 	3002	20
eastern 	东方的；朝东的	3002	20
easy 	容易的；安逸的	3002	20
eat 	吃，喝 	3002	20
echo 	回声，反响 	3002	20
economic 	经济的，经济学的	3002	21
economical 	节约的；经济学的	3002	21
economy 	经济；节约，节省	3002	21
edge 	边缘，边；刀口	3002	21
edition 	版，版本，版次	3002	21
editor 	编辑，编者，校订者	3002	21
educate 	教育；培养；训练	3002	21
education 	教育；训导；教育学	3002	21
effect 	结果；效果，效力	3002	21
effective 	有效的；有影响的	3002	21
efficiency 	效率；功效，效能	3002	21
efficient 	效率高的，有能力的	3002	21
effort 	努力；努力的成果	3002	21
egg 	蛋，鸡蛋，卵	3002	21
eight 	八，八个，第八	3002	21
eighteen 	十八，十八个	3002	21
eighth 	第八 	3002	21
eighty 	八十，八十个	3002	21
either 	(两者)任何一个	3002	21
elaborate 	复杂的；精心制作的	3002	21
elastic 	松紧带 	3002	21
elbow 	肘，肘部；弯管	3002	21
elder 	年龄较大的 	3002	21
elect 	选举，推选；选择	3002	21
election 	选举，选择权；当选	3002	21
electric 	电的，电动的	3002	21
electrical 	电的，电气科学的	3002	21
electricity 	电，电学；电流	3002	21
electron 	电子	3002	21
electronic 	电子的	3002	21
electronics 	电子学	3002	21
element 	成分；要素；元素	3002	21
elementary 	基本的；初级的	3002	21
elephant 	象	3002	21
elevator 	电梯；升降机	3002	21
eleven 	十一，十一个	3002	21
eleventh 	第十一(个)	3002	21
eliminate 	消灭，消除，排除	3002	21
elimination 	消灭，排除，消除	3002	21
else 	其它，另外 	3002	21
elsewhere 	在别处，向别处	3002	21
embarrass 	使窘迫，使为难	3002	21
embrace 	拥抱；包括；包围	3002	21
emerge 	出现，涌现；冒出	3002	21
emergency 	紧急情况，突然事件	3002	21
emit 	散发；发射；发表	3002	21
emotion 	情感，感情；激动	3002	21
emotional 	感情的，情绪的	3002	21
emperor 	皇帝	3002	21
emphasis 	强调，重点，重要性	3002	21
emphasize 	强调，着重	3002	21
empire 	帝国	3002	21
employ 	雇用；用；使忙于	3002	21
employee 	受雇者，雇员，雇工	3002	21
employer 	雇佣者，雇主	3002	21
employment 	工业；雇用；使用	3002	21
empty 	空的；空洞的	3002	21
enable 	使能够，使可能	3002	21
enclose 	围住，圈起；附上	3002	21
encounter 	遭遇，遇到 	3002	21
encourage 	鼓励，支持，助长	3002	22
end 	末端；目标 	3002	22
ending 	结尾，结局；死亡	3002	22
endless 	无止境的	3002	22
endure 	忍受；容忍	3002	22
enemy 	敌人；仇敌；敌兵	3002	22
energy 	活力；精力；能	3002	22
enforce 	实施，执行；强制	3002	22
engage 	使从事于；聘用	3002	22
engine 	发动机，引擎；机车	3002	22
engineer 	工程师，技师	3002	22
engineering 	工程，工程学	3002	22
England 	英格兰；英国	3002	22
English 	英语 	3002	22
Englishman 	英国男子	3002	22
enjoy 	享受；欣赏，喜爱	3002	22
enlarge 	扩大，扩展；放大	3002	22
enormous 	巨大的，庞大的	3002	22
enough 	足够的 	3002	22
ensure 	保证；保护；赋予	3002	22
enter 	走进，进入；参加	3002	22
entertain 	使欢乐；招待	3002	22
enthusiasm 	热情，热心，热忱	3002	22
enthusiastic 	热情的，热心的	3002	22
entire 	全部的，整个的	3002	22
entitle 	给…权利(或资格)	3002	22
entrance 	入口，门口；进入	3002	22
entry 	入口处；登记；进入	3002	22
envelope 	信封；封套；封皮	3002	22
environment 	环境，外界；围绕	3002	22
equal 	相等的；平等的	3002	22
equality 	等同，平等；相等	3002	22
equation 	方程(式)；等式	3002	22
equip 	装备，配备	3002	22
equipment 	装备，设备，配备	3002	22
equivalent 	相等的；等量的	3002	22
era 	时代，年代；纪元	3002	22
erect 	建造；使竖立	3002	22
error 	错误，谬误；差错	3002	22
escape 	逃跑；逸出 	3002	22
especially 	特别，尤其，格外	3002	22
essay 	短文，散文，小品文	3002	22
essential 	必要的，本质的	3002	22
establish 	建立，设立；确立	3002	22
establishment 	建立，设立，确立	3002	22
estimate 	估计，评价 	3002	22
Europe 	欧洲	3002	22
European 	欧洲的 	3002	22
evaluate 	评价，估…的价	3002	22
evaporate 	使蒸发 	3002	22
eve 	前夜，前夕，前一刻	3002	22
even 	甚至；甚至更，还	3002	22
even 	均匀的；平的	3002	22
evening 	傍晚，黄昏，晚上	3002	22
event 	事件，大事；事变	3002	22
eventually 	终于；最后	3002	22
ever 	在任何时候；曾经	3002	22
every 	每一的；每隔…的	3002	22
everybody 	每人，人人	3002	22
everyday 	每天的，日常的	3002	22
everyone 	每人，人人	3002	23
everything 	每件事，事事	3002	23
everywhere 	到处，处处	3002	23
evidence 	根据；证据，证人	3002	23
evident 	明显的，明白的	3002	23
evil 	邪恶；祸害 	3002	23
evolution 	进化，演化；发展	3002	23
evolve 	使进化；使发展	3002	23
exact 	确切的；精确的	3002	23
exactly 	确切地；恰恰正是	3002	23
exaggerate 	夸大，夸张	3002	23
exam 	考试；检查，细查	3002	23
examination 	考试；检查，细查	3002	23
examine 	检查，仔细观察	3002	23
example 	例子，实例；模范	3002	23
exceed 	超过，胜过；超出	3002	23
exceedingly 	极端地，非常	3002	23
excellent 	优秀的，杰出的	3002	23
except 	除…之外	3002	23
exception 	例外，除外	3002	23
excess 	超越；过量；过度	3002	23
excessive 	过多的，极度的	3002	23
exchange 	交换；交流 	3002	23
excite 	使激动；引起	3002	23
exciting 	令人兴奋的	3002	23
exclaim 	呼喊；惊叫	3002	23
exclude 	把…排除在外	3002	23
exclusively 	专门地	3002	23
excursion 	远足；短途旅行	3002	23
excuse 	原谅；免除 	3002	23
execute 	将…处死；实施	3002	23
executive 	执行的 	3002	23
exercise 	锻炼，训练 	3002	23
exert 	尽(力)，运用	3002	23
exhaust 	使筋疲力尽；用尽	3002	23
exhibit 	显示；陈列，展览	3002	23
exhibition 	展览，陈列；展览会	3002	23
exist 	存在；生存，生活	3002	23
existence 	存在，实在；生存	3002	23
exit 	出口；退场 	3002	23
expand 	扩大；使膨胀	3002	23
expansion 	扩大，扩充；扩张	3002	23
expect 	预料，预期；等待	3002	23
expectation 	期待，期望，预期	3002	23
expense 	花费，消费；费用	3002	23
expensive 	昂贵的，花钱多的	3002	23
experience 	经验，感受；经历	3002	23
experiment 	实验；试验	3002	23
experimental 	实验的，试验的	3002	23
expert 	专家 	3002	23
explain 	解释；为…辩解	3002	23
explanation 	解释，说明；辩解	3002	23
explode 	使爆炸 	3002	23
exploit 	剥削；利用；开拓	3002	23
explore 	探险，探索	3002	23
explosion 	爆炸，爆发，炸裂	3002	23
explosive 	炸药 	3002	23
export 	输出，出口；运走	3002	23
expose 	使暴露；揭露	3002	23
exposure 	暴露；揭露；曝光	3002	23
express 	表示 	3002	24
expression 	词句；表达；表情	3002	24
extend 	延长；扩大；致	3002	24
extension 	延长部分；伸展	3002	24
extensive 	广阔的；广泛的	3002	24
extent 	广度；范围；程度	3002	24
exterior 	外部的；对外的	3002	24
external 	外部的，外面的	3002	24
extra 	额外的 	3002	24
extraordinary 	非同寻常的，特别的	3002	24
extreme 	极度的；尽头的	3002	24
extremely 	极端，极其，非常	3002	24
eye 	眼睛；眼力；鉴赏力	3002	24
eyesight 	视力，目力 	3002	24
facility 	设备；容易；便利	3002	24
fact 	事实；实际，实情	3002	24
factor 	因素；因子，系数	3002	24
factory 	工厂，制造厂	3002	24
faculty 	才能，能力；系，科	3002	24
fade 	褪色；逐渐消失	3002	24
Fahrenheit 	华氏温度计	3002	24
fail 	失败；失灵；不能	3002	24
failure 	失败；失败的人	3002	24
faint 	微弱的；虚弱的	3002	24
fair 	公平的；相当的	3002	24
fair 	定期集市；博览会	3002	24
fairly 	相当；公平地	3002	24
faith 	信任，信心；信仰	3002	24
faithful 	忠诚的；如实的	3002	24
fall 	落下；跌倒；陷落	3002	24
false 	不真实的；伪造的	3002	24
fame 	名声，名望	3002	24
familiar 	熟悉的；冒昧的	3002	24
family 	家，家庭；家族	3002	24
famine 	饥荒；严重的缺乏	3002	24
famous 	著名的，出名的	3002	24
fan 	(运动等)狂热爱好者	3002	24
fan 	扇子，风扇 	3002	24
fancy 	想象力；设想；爱好	3002	24
far 	远的 	3002	24
fare 	车费，船费，票价	3002	24
farewell int.	再会 	3002	24
farm 	农场，农庄；饲养场	3002	24
farmer 	农民，农夫；农场主	3002	24
farther 	更远地 	3002	24
fashion 	样子，方式；风尚	3002	24
fashionable 	流行的，时髦的	3002	24
fast 	快的；偏快的 	3002	24
fasten 	扎牢，扣住	3002	24
fatal 	致命的；命运的	3002	24
fate 	命运，天数	3002	24
father 	父亲；神父；创始人	3002	24
father-in-law 	岳父；公公	3002	24
fatigue 	疲劳，劳累	3002	24
fault 	缺点；过失；故障	3002	24
faulty 	有错误的，有缺点的	3002	24
favour 	好感；赞同；恩惠	3002	24
favourable 	有利的；赞成的	3002	24
favourite 	特别受喜爱的	3002	24
fear 	害怕；担心 	3002	24
fearful 	害怕的，可怕的	3002	25
feasible 	可行的；可能的	3002	25
feast 	盛宴，筵席；节日	3002	25
feather 	羽毛；翎毛；羽状物	3002	25
feature 	特征，特色；面貌	3002	25
February 	二月	3002	25
federal 	联邦的；联盟的	3002	25
fee 	费，酬金；赏金	3002	25
feeble 	虚弱的；微弱的	3002	25
feed 	喂(养) 	3002	25
feedback 	回授，反馈，反应	3002	25
feel 	有知觉 	3002	25
feeling 	感情；感觉，知觉	3002	25
fellow 	人，家伙；伙伴	3002	25
female 	雌性的动物；女子	3002	25
fence 	栅栏	3002	25
fertile 	肥沃的；多产的	3002	25
fertilizer 	肥料	3002	25
festival 	节日；音乐节	3002	25
fetch 	拿来；请来，接去	3002	25
fever 	发热，发烧；狂热	3002	25
few 	很少的；少数的	3002	25
fibre 	纤维，纤维质	3002	25
fiction 	小说；虚构，杜撰	3002	25
field 	田野；田；运动场	3002	25
fierce 	凶猛的，狂热的	3002	25
fifteen 	十五；十五个	3002	25
fifth 	第五 	3002	25
fifty 	五十，五十个	3002	25
fight 	打(仗)；斗争	3002	25
figure 	数字；外形；人物	3002	25
file 	档案 	3002	25
fill 	装满，盛满；占满	3002	25
film 	影片；胶卷；薄层	3002	25
filter 	过滤 	3002	25
final 	最后的；决定性的	3002	25
finally 	最后；不可更改的	3002	25
finance 	财政，金融；财源	3002	25
financial 	财政的，金融的	3002	25
find 	找到；发觉；找出	3002	25
finding 	发现；调查的结果	3002	25
fine 	美好的；纤细的	3002	25
fine 	罚金，罚款	3002	25
finger 	手指；指状物	3002	25
finish 	完成，结束 	3002	25
fire 	火；火灾 	3002	25
fireman 	消防队员；司炉工	3002	25
firm 	商行，商号，公司	3002	25
first 	第一 	3002	25
fish 	鱼，鱼肉 	3002	25
fisherman 	渔民，渔夫，打鱼人	3002	25
fist 	拳(头)	3002	25
fit 	适合；安装	3002	25
five 	五，五个，第五	3002	25
fix 	使固定；决定	3002	25
flag 	旗，旗帜；旗舰旗	3002	25
flame 	火焰；光辉；热情	3002	25
flare 	闪耀 	3002	25
flash 	闪光 	3002	25
flat 	平的，扁平的	3002	25
flat 	一套房间；单元住宅	3002	26
flavour 	味，味道；风味	3002	26
fleet 	舰队；船队，机群	3002	26
flesh 	肉，肌肉；肉体	3002	26
flexible 	易弯曲的；灵活的	3002	26
flight 	航班；飞行；逃跑	3002	26
float 	漂浮 	3002	26
flock 	羊群，群；大量	3002	26
flood 	洪水 	3002	26
floor 	地板；楼层	3002	26
